Account_Types,Account_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Account_Types,Account_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Account_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Accounting_Companies,Accounting_Company_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Accounting_Companies,ACH_Settings,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Accounting_Companies,Alternate_Pledge_Campaign,int,NULL,NULL,YES,,Pledge_Campaigns,Pledge_Campaign_ID,NULL
Accounting_Companies,Archive_Day_of_Year,int,NULL,NULL,NO,,NULL,NULL,((46))
Accounting_Companies,Company_Contact_ID,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Accounting_Companies,Company_Name,nvarchar,NULL,75,NO,,NULL,NULL,NULL
Accounting_Companies,Current_Settings,bit,NULL,NULL,NO,,NULL,NULL,NULL
Accounting_Companies,Default_Congregation,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Accounting_Companies,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Accounting_Companies,Formal_Salutation,bit,NULL,NULL,NO,,NULL,NULL,((0))
Accounting_Companies,General_Statement_Settings,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Accounting_Companies,Immediate_Destination_ID,nvarchar,NULL,10,YES,,NULL,NULL,NULL
Accounting_Companies,Immediate_Destination_Name,nvarchar,NULL,23,YES,,NULL,NULL,NULL
Accounting_Companies,Immediate_Origin_ID,nvarchar,NULL,10,YES,,NULL,NULL,NULL
Accounting_Companies,Immediate_Origin_Name,nvarchar,NULL,23,YES,,NULL,NULL,NULL
Accounting_Companies,Immediate_Routing_Number,nvarchar,NULL,9,YES,,NULL,NULL,NULL
Accounting_Companies,Include_Soft_Credits,bit,NULL,NULL,NO,,NULL,NULL,((0))
Accounting_Companies,List_Non_Cash_Gifts,bit,NULL,NULL,NO,,NULL,NULL,((1))
Accounting_Companies,Online_Sort_Order,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Accounting_Companies,Other_Settings,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Accounting_Companies,Pledge_Campaign_ID,int,NULL,NULL,YES,,Pledge_Campaigns,Pledge_Campaign_ID,NULL
Accounting_Companies,Receiving_DFI_ID,nvarchar,NULL,9,YES,,NULL,NULL,NULL
Accounting_Companies,Rows_Per_Page,int,NULL,NULL,NO,,NULL,NULL,((26))
Accounting_Companies,Show_Online,bit,NULL,NULL,NO,,NULL,NULL,((1))
Accounting_Companies,Standard_Statement,int,NULL,NULL,YES,,dp_Reports,Report_ID,NULL
Accounting_Companies,Standard_Statement_Settings,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Accounting_Companies,Statement_Cutoff_Automation_ID,int,NULL,NULL,YES,,Statement_Cutoff_Automation,Statement_Cutoff_Automation_ID,((1))
Accounting_Companies,Statement_Cutoff_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Accounting_Companies,Statement_Footer,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Accounting_Companies,Statement_Letter,nvarchar,NULL,MAX,YES,,NULL,NULL,NULL
Accounting_Companies,Summary_Columns,int,NULL,NULL,NO,,NULL,NULL,((3))
Activity_Log,Activity_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Activity_Log,Activity_Log_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Activity_Log,Activity_Type,nvarchar,NULL,75,NO,,NULL,NULL,NULL
Activity_Log,Congregation_ID,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Activity_Log,Contact_ID,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Activity_Log,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Activity_Log,Household_ID,int,NULL,NULL,YES,,Households,Household_ID,NULL
Activity_Log,Ministry_ID,int,NULL,NULL,YES,,Ministries,Ministry_ID,NULL
Activity_Log,Page_ID,int,NULL,NULL,NO,,dp_Pages,Page_ID,NULL
Activity_Log,Page_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Activity_Log,Record_ID,int,NULL,NULL,NO,,NULL,NULL,NULL
Activity_Log,Record_Name,nvarchar,NULL,75,NO,,NULL,NULL,NULL
Activity_Log,Table_Name,varchar,NULL,50,NO,,NULL,NULL,NULL
Activity_Log_Staging,Activity_Log_Staging_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Activity_Log_Staging,Last_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Activity_Log_Staging,Last_PK,int,NULL,NULL,NO,,NULL,NULL,NULL
Activity_Log_Staging,Page_ID,int,NULL,NULL,NO,,NULL,NULL,NULL
Addresses,__F1AddressComment,varchar,NULL,2000,YES,,NULL,NULL,NULL
Addresses,__F1AddressType,varchar,NULL,50,YES,,NULL,NULL,NULL
Addresses,__F1HouseholdID,int,NULL,NULL,YES,,NULL,NULL,NULL
Addresses,__F1IndividualID,int,NULL,NULL,YES,,NULL,NULL,NULL
Addresses,__F1LastUpdatedDate,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Addresses,Address_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Addresses,Address_Line_1,nvarchar,NULL,75,NO,,NULL,NULL,NULL
Addresses,Address_Line_2,nvarchar,NULL,75,YES,,NULL,NULL,NULL
Addresses,Altitude,nvarchar,NULL,15,YES,,NULL,NULL,NULL
Addresses,Area_Code,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Addresses,Bar_Code,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Addresses,Carrier_Route,nvarchar,NULL,10,YES,,NULL,NULL,NULL
Addresses,City,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Addresses,Country,nvarchar,NULL,100,YES,,NULL,NULL,NULL
Addresses,Country_Code,nvarchar,NULL,25,YES,,NULL,NULL,NULL
Addresses,County,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Addresses,Delivery_Point_Check_Digit,tinyint,NULL,NULL,YES,,NULL,NULL,NULL
Addresses,Delivery_Point_Code,nvarchar,NULL,3,YES,,NULL,NULL,NULL
Addresses,Do_Not_Validate,bit,NULL,NULL,NO,,NULL,NULL,((0))
Addresses,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Addresses,Foreign_Country,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Addresses,Last_GeoCode_Attempt,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Addresses,Last_Validation_Attempt,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Addresses,Latitude,nvarchar,NULL,15,YES,,NULL,NULL,NULL
Addresses,Longitude,nvarchar,NULL,15,YES,,NULL,NULL,NULL
Addresses,Lot_Number,nvarchar,NULL,10,YES,,NULL,NULL,NULL
Addresses,Postal_Code,nvarchar,NULL,15,YES,,NULL,NULL,NULL
Addresses,State/Region,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Addresses,Time_Zone,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Addresses,Validated,bit,NULL,NULL,YES,,NULL,NULL,NULL
Agenda_Elements,Agenda_Element_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Agenda_Elements,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Agenda_Elements,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Agenda_Elements,Duration,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Agenda_Elements,Element_Title,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Agenda_Elements,End,time,NULL,NULL,YES,,NULL,NULL,NULL
